squareMeters,numberOfRooms,floors,cityCode,cityPartRange,numPrevOwners,made,basement,attic,garage,hasGuestRoom,price
21781,65,26,98169,10,1,1991,9090,7252,289,2,2187037.1
33662,46,38,59,7,6,2010,7341,2488,561,7,3370242
94420,34,75,70010,9,6,2020,2413,5486,311,10,9453347
53313,19,35,21415,8,4,1995,2157,5123,352,4,5334996.5
54060,5,46,7678,3,8,1990,2407,2260,674,10,5414753
67709,22,78,7763,2,5,1994,1056,7424,359,8,6782857.4
85740,22,59,94767,6,6,2010,5447,1586,572,3,8579832
28659,58,21,78609,6,2,1993,4774,861,301,10,2869081.3
30217,36,73,1618,6,5,2014,5031,1199,498,1,3033408.4
58165,26,2,25772,5,9,2021,1746,4531,644,10,5819124.1
4014,11,22,61288,8,7,2017,8612,8381,811,7,404625.7
13523,59,38,93252,5,8,1995,7180,4187,843,7,1358157.5
49772,90,68,89906,3,7,2007,2310,3274,995,8,4985835.7
85904,65,43,19533,8,10,1996,7909,6307,434,9,8594924.6
22541,99,27,30951,3,5,2011,4339,4606,419,10,2264203.1
39132,43,83,43766,4,2,2008,1287,4598,161,6,3920808.8
32785,27,21,44649,6,3,1991,2935,6575,777,7,3284948.1
69831,71,46,61678,1,2,2005,1614,5800,380,0,6990205.5
80301,1,77,16152,10,6,2001,213,6910,160,9,8042286.1
10802,34,10,70295,3,6,2018,8297,2765,675,4,1086000.8
87853,26,54,52083,6,9,2011,5587,6821,297,4,8789947.1
86424,86,100,10837,9,9,1998,5568,6811,895,6,8654131.8
44595,29,77,39297,4,7,1998,5697,2652,562,7,4460946.8
60056,75,7,40397,9,7,1995,7429,2535,344,7,6011032.5
30896,27,15,53487,9,3,2008,2033,2708,342,5,3097036.8
54484,38,76,48548,8,6,2011,9399,618,838,6,5456741.1
16571,50,82,67311,10,5,1993,8026,510,463,10,1663083.3
87858,18,31,94960,6,9,2020,8181,7529,209,8,8786967
19869,99,86,12078,10,4,2021,8661,6108,339,3,1992188.1
54298,90,24,86646,3,2,2017,8083,7857,829,3,5432285.7
8191,10,30,26102,7,2,2001,9361,6799,434,7,823318.1
79950,89,64,46010,9,3,1997,2113,9708,220,8,7997513.7
73332,42,49,21173,5,8,2000,2779,7068,594,5,7339665
31669,8,21,4471,9,7,1998,5984,2875,920,7,3174122.8
97412,27,90,10288,2,9,2002,4015,1684,726,2,9747182.2
63163,93,36,72054,10,6,2008,1326,493,659,7,6324361.8
43907,29,34,44603,10,3,2017,6877,3185,612,3,4392043.7
64260,38,29,14335,3,5,2018,2011,9900,255,7,6427856.8
42585,74,30,42229,7,9,2000,3600,9515,805,1,4266978
35108,94,14,57068,3,5,2009,7735,7315,480,8,3515504.9
12127,22,69,18404,10,4,1998,8522,915,882,2,1214434.8
63669,45,72,71321,5,9,2001,5474,1174,828,4,6372430.1
24278,59,60,88950,1,8,2000,6038,3508,673,5,2430050
18937,50,45,78375,9,3,2001,5676,4159,263,5,1899216.1
82865,32,97,21881,10,6,2001,7868,9394,637,7,8296881.1
58599,96,97,10671,1,9,2010,140,8153,935,3,5862285
85101,91,44,33026,2,3,2015,908,9450,104,10,8517678.5
95649,3,8,2975,5,7,1992,9403,669,253,10,9567841.2
2448,87,30,91301,3,8,1990,170,9533,158,4,251247
31539,62,11,63631,5,6,2010,8253,9833,749,7,3158408
96853,91,62,72351,10,8,2007,9286,3999,616,6,9689548.7
64718,54,4,92176,2,6,2003,3947,659,781,1,6476248.3
5263,64,25,12196,1,3,2014,2881,1324,659,9,530890.4
1115,97,96,68844,10,6,2014,1015,6156,517,1,129053.4
35568,6,26,81080,10,9,1998,951,5246,724,8,3558401.8
98423,8,10,20331,8,4,2011,7336,2547,111,9,9843291.1
78772,64,60,71585,5,1,1995,6523,4244,275,1,7887820.5
6592,59,99,784,8,6,2014,3049,3677,396,7,666733.4
22773,16,44,51811,4,10,2009,8129,4394,501,0,2283953.9
4800,51,83,64735,6,5,1995,3715,24,786,1,489132.5
65322,24,67,10507,9,3,2015,4968,7739,923,3,6543253.5
29310,74,3,78117,9,4,2000,10,5197,968,9,2932138
70742,95,99,90573,4,1,1993,552,1971,261,2,7091010.3
60239,37,77,73754,2,5,1998,7220,5238,276,5,6032661.8
35693,67,94,64905,3,4,2012,755,7911,149,4,3579115.2
8395,94,2,57055,7,6,2019,1618,5529,833,10,842343.9
81718,46,20,49539,5,2,2015,8712,7677,179,7,8179978.5
79368,63,14,97466,5,5,2003,2341,7686,743,2,7940744.3
35420,86,43,14428,5,4,2010,4993,1948,813,1,3543382
33267,84,68,35693,1,6,2018,2950,8565,631,0,3329395.8
57971,35,41,32453,9,1,1993,4187,8577,977,0,5800901.3
17686,100,66,55983,5,9,2010,3069,161,303,3,1777384
59159,62,80,90403,7,3,2017,1811,3602,428,7,5921171.7
75700,25,55,32448,3,1,2013,7489,2230,433,3,7571506.3
92384,95,3,75759,1,9,2014,789,1421,455,6,9239195.4
87425,60,61,85102,8,8,2004,1411,6079,715,4,8748652.4
18040,80,62,61643,9,1,2016,3029,3408,157,4,1813007.6
68992,99,39,23545,7,9,1995,2245,7012,682,8,6907585.5
10141,66,48,57500,5,3,1997,9916,9931,372,6,1020755.7
83647,83,33,28875,5,9,2003,6035,2696,405,9,8367526.3
94846,26,60,61945,4,6,2014,887,419,441,8,9492403.4
42105,72,5,44516,1,7,2015,7013,2111,480,5,4211221.5
49833,93,48,3638,10,4,2017,6874,3053,194,6,4991168.7
35825,25,12,4563,7,5,1992,7272,8481,167,2,3587596.2
69428,8,1,13551,10,1,2013,8231,1812,118,9,6944939.3
77287,55,86,46843,8,2,2014,5138,8884,437,5,7734572.4
13166,33,80,33060,2,3,2019,4804,6606,1000,8,1323421.9
46131,38,15,83019,2,6,2005,7725,7497,249,10,4619824.5
37111,54,85,78418,9,4,1991,2218,6396,679,7,3720632.1
46540,26,85,58650,9,7,2009,5740,2401,667,3,4656975.9
32369,98,32,22243,4,1,2013,5326,5077,182,2,3242795.3
2192,69,84,30946,9,1,1999,9578,3627,748,2,226924.9
22752,14,58,83194,5,10,2008,7726,6506,988,4,2284238.8
43252,4,14,50414,3,1,2010,9888,331,691,1,4326741
64697,9,56,60811,8,6,2005,1581,9560,510,0,6474788.5
93168,74,58,69669,7,9,2002,6692,923,690,10,9321665.2
94681,15,38,38650,8,3,1998,4413,4556,757,0,9476231.8
27903,21,65,56311,5,5,2007,7234,1491,211,0,2800107.7
2943,1,29,27296,9,2,2005,4470,8588,851,9,302523.5
80746,36,19,13184,6,3,2003,7670,1538,892,7,8077153.3
13449,81,99,85865,2,9,2016,9907,7141,293,7,1356395.6
66907,24,93,72331,10,4,2012,6630,8145,366,6,6703560.2
83377,43,45,12958,8,5,2003,937,2463,831,7,8342685.3
77849,12,55,61149,5,9,2002,1951,48,303,8,7789805.2
92759,90,21,76870,8,8,1992,3299,4523,760,9,9280104.2
47283,43,6,29029,6,1,2012,9325,6508,856,10,4734429.2
96593,95,79,58402,10,7,2009,222,645,761,7,9665702.9
71226,52,66,90960,7,4,1995,7795,7032,782,4,7127541.5
49136,9,48,89553,8,3,2006,4728,1455,998,9,4919606.6
67434,67,16,34622,3,6,1997,3840,7239,906,2,6749956.7
55324,87,47,14417,1,7,1994,2998,9303,291,5,5535750.4
43410,68,30,35515,6,4,2006,5208,8672,754,9,4346921.6
54919,13,15,61049,7,3,1996,4870,2998,647,0,5497882.6
3880,24,85,10042,1,6,2013,8299,9128,246,6,394027.3
7028,35,20,78664,1,10,1995,7528,1094,219,9,711682.5
31433,31,6,99374,6,5,2016,2568,2822,145,7,3152681.6
83521,59,47,62591,2,7,2007,3228,7518,195,3,8360843.7
60797,97,13,4803,5,2,2002,558,1845,986,6,6088961.2
86284,100,22,67132,3,4,1990,7612,7741,366,3,8632859
44966,52,18,32003,1,10,2020,5180,6140,328,8,4497556
18932,36,51,51502,10,9,1991,3661,8156,110,10,1897312.1
91250,88,73,6207,8,3,1997,9598,2750,273,3,9129722.7
92563,2,22,53323,7,8,1993,4159,5790,722,6,9262042.3
48319,59,54,93680,8,4,1998,412,8014,378,0,4839740.8
27565,79,3,57364,8,9,1999,5802,4636,634,3,2760622.9
38455,44,77,49589,4,7,2020,9249,7247,663,1,3851261
66180,6,80,20800,6,5,2003,3288,5651,164,10,6619700.3
43037,78,82,62592,7,10,2015,8444,2540,426,5,4310516.5
49365,94,46,19426,7,9,2016,871,8087,185,3,4941743.6
7364,45,77,41058,6,10,2010,4918,8690,650,6,746098
49588,36,75,8829,9,7,1998,9692,6974,301,9,4963749.8
51957,65,16,72840,3,8,2021,3141,2522,988,3,5199371.1
31383,68,12,48525,7,1,2008,3741,6864,877,5,3144398.8
97271,53,64,94111,2,4,2011,9741,1674,800,3,9738138.1
74271,67,6,22247,7,3,1992,7245,718,756,9,7430269.2
37217,90,85,84322,9,7,2000,2628,9985,309,6,3729864
61295,43,76,39034,6,1,1995,8048,688,329,0,6135795.5
53067,14,74,4056,10,4,1991,7988,3151,647,2,5312209.1
45732,86,32,86157,7,2,2011,7868,2299,462,9,4583088.1
73470,43,32,44952,5,2,2001,5516,47,234,9,7356027.1
75839,41,73,33044,6,9,2019,402,4872,886,5,7595476.9
19658,53,31,77168,7,9,2005,7965,1625,818,1,1969247.5
67974,48,2,58221,1,7,2021,6054,166,788,4,6797812.1
14195,3,41,24954,10,6,1991,3179,8066,116,2,1421839.1
12624,45,68,60917,4,4,2001,270,5844,506,10,1268100.1
12739,100,70,91335,10,8,2010,7855,3597,910,2,1278581
50567,50,19,97246,6,3,2013,1657,7647,531,6,5058199.3
25079,10,99,62568,1,6,2018,727,1060,841,0,2515722.8
14856,3,57,51473,6,1,2018,3592,3199,819,5,1490234.8
48408,85,60,21004,2,5,2020,918,4329,176,5,4844150
9423,51,56,66180,1,9,2010,2142,6254,926,9,944455
82614,37,60,69829,5,1,2002,58,4179,875,1,8269246.2
15726,33,40,54213,9,4,2013,359,9031,867,5,1580718.3
78671,86,17,426,3,6,2013,5203,1318,841,5,7868709.3
20197,64,97,7965,7,7,1990,6461,2859,138,6,2027294
30713,97,64,30365,8,9,2011,9968,4515,446,6,3079646.1
83019,10,79,21246,5,2,1993,9536,5524,432,5,8307344.3
34639,25,98,88616,7,2,2017,8732,8680,421,5,3474105.7
19606,82,89,8455,4,10,2009,7187,1788,668,5,1972219.9
54753,100,84,92097,8,1,2000,8285,9972,281,9,5482557
35750,84,99,21211,1,4,1991,4748,1335,721,8,3587011.1
40776,63,5,12553,3,7,2005,7587,4245,188,9,4083372.5
76938,62,64,21614,2,6,1990,9365,3276,850,7,7697356
22421,30,46,21596,8,6,1996,6380,6562,776,10,2245981.6
78379,4,3,63144,8,2,2002,4238,7147,140,8,7845253.2
28804,79,36,69865,8,2,1998,8294,963,937,10,2884048.8
2434,16,18,62698,9,5,2013,5345,890,884,3,253611.3
23281,86,30,86037,6,3,2004,9637,4835,136,7,2329260.4
92417,91,7,22818,3,10,2001,8642,1223,412,9,9242684.1
82560,46,56,25513,4,8,2012,3950,4525,218,4,8258817.2
24936,67,70,52647,1,4,2020,5815,973,349,10,2498112
3261,7,52,96507,7,4,2013,6538,5379,172,2,333334.3
86526,50,89,3795,3,8,2003,4774,6436,735,6,8668619.3
81673,47,3,21371,1,2,2013,2412,4500,767,3,8171876.3
17901,47,23,12588,1,1,2021,8653,1519,734,6,1791955.1
86179,26,2,67146,5,4,2013,894,1124,363,5,8622983.3
84465,47,64,14658,9,1,2003,5688,4033,418,8,8455710.3
37916,26,52,47924,3,8,2004,4276,5143,627,2,3798906.4
20852,100,11,46614,6,2,1993,9496,4175,629,8,2096217.3
86258,100,55,61348,4,7,1998,6357,410,555,8,8632872.8
25784,73,3,35323,1,1,1995,4807,1794,121,8,2579008.5
27925,99,93,49000,9,7,1991,483,7178,249,3,2805117.1
59522,13,24,79649,3,5,1996,3542,7925,394,9,5959601.6
31741,97,89,29834,8,10,2004,6044,9099,675,3,3186350.4
37491,53,53,92515,1,7,2006,689,2715,620,3,3756011.6
74283,72,61,9821,4,4,2017,5945,8122,594,5,7441067.7
1251,58,34,61958,10,7,1994,7111,4200,130,4,128837.4
6389,11,100,66599,2,7,1991,9768,1733,479,4,645862.1
92090,7,9,28735,9,7,2020,6989,8355,504,5,9210284
85562,99,33,45640,4,10,2007,5732,9105,386,2,8560277.7
90722,46,30,29367,2,7,1999,1975,2598,690,8,9075929.9
66159,81,26,58506,7,7,1991,5825,1874,434,9,6622247.1
71481,48,35,18160,9,3,2007,9555,9808,942,5,7153828.7
20166,8,89,47069,4,9,1992,5504,4,845,0,2022517.2
14635,58,82,76291,4,8,1997,6425,3653,465,2,1471115.7
9180,33,47,87050,10,3,2021,5264,6618,534,2,926287.1
45330,28,9,7502,4,7,2018,7772,3200,627,3,4538131.8
39486,33,94,32607,3,5,1997,187,2104,583,4,3955805.7
85448,35,54,88882,1,3,2003,6809,4496,202,7,8548169.3
54941,21,87,74401,5,2,2010,8814,1318,330,1,5500531
46317,20,87,4526,9,6,2010,3009,2790,959,0,4634439
36842,15,36,66656,6,1,2013,7010,113,855,6,3686933.3
40101,82,68,81262,1,4,2009,1153,5161,794,5,4023279.9
38586,18,82,52597,2,6,1992,2920,4866,185,2,3866990.2
14274,66,88,69500,6,9,1990,243,5257,349,3,1432787
63860,52,95,46462,5,9,1997,9641,2513,934,9,6392454.7
34891,65,34,91588,7,4,2020,1871,5828,169,4,3496198
98433,15,62,69329,6,8,2000,2401,7205,317,2,9851666
98827,89,73,31922,4,4,2014,647,1865,514,2,9886586.4
52100,3,55,98866,10,5,2018,5990,4074,503,9,5212486.8
19185,89,84,18893,6,2,1996,8514,1414,221,8,1926146.6
58027,9,35,86787,5,9,2015,8401,6632,865,7,5807819.5
93409,38,9,66064,4,6,2013,7980,7771,622,2,9342104.3
28193,90,82,4929,8,4,2008,4083,2224,643,0,2830504.8
24936,52,94,19066,5,7,1995,1318,8153,993,8,2503388.5
5579,97,93,99391,10,9,2010,5773,8839,368,0,567203
87479,74,78,28130,4,3,2004,3269,433,829,10,8752889.4
60824,96,34,62891,3,10,1995,8330,8628,165,0,6086663.5
54888,66,33,68397,1,8,2017,182,1071,853,2,5494594.7
46865,18,39,32012,5,3,2020,1187,7858,912,1,4690710
41143,70,93,42990,6,1,2003,5736,7314,952,5,4116195.3
61847,85,96,63056,8,9,2014,7804,9945,718,2,6190109.4
16016,35,2,78416,1,6,2016,3311,1636,967,6,1611775.6
30159,16,9,67587,9,6,2013,7204,1534,520,6,3021149.3
32597,81,64,99134,4,7,1993,7663,2244,385,4,3269431.3
91824,65,75,81502,1,4,1991,4280,6849,883,2,9191892.1
90097,38,94,88617,2,2,2013,5202,1312,957,10,9020358.3
85854,62,46,62998,1,8,2001,6111,3208,516,6,8592747.1
6556,57,46,58267,3,5,1997,715,154,832,6,665259.7
83808,55,86,30027,9,6,2002,4434,631,553,3,8396265.2
41301,83,31,2701,10,1,2017,3108,7771,120,4,4138612.7
51517,32,83,2570,5,3,2018,3752,4322,890,7,5155871.8
94856,7,34,85635,3,2,1994,9235,9379,120,6,9488018.4
3818,4,32,45234,9,1,2011,6682,7735,546,3,383235.1
24297,73,20,28430,3,10,1992,9339,7685,863,8,2432581.2
80656,29,26,27113,1,8,2012,5837,1814,127,4,8072208.2
84254,41,95,25054,4,7,1990,3106,6500,992,10,8436781
96140,47,28,32884,4,7,1997,2566,8569,106,5,9615267.7
4261,94,74,35364,2,9,2016,2648,2283,667,10,433557.6
9502,8,22,14423,10,1,2005,9415,7629,445,10,957812.5
46390,27,87,51666,3,5,2010,6706,5122,623,7,4645999
77989,66,45,53576,4,7,2017,8263,182,997,10,7809037.7
36563,95,78,11875,10,5,2002,8063,8651,626,0,3668071.2
27492,38,1,99351,2,10,2002,5607,9065,951,3,2749560.2
63720,18,59,12560,9,1,1990,279,5973,542,2,6380496
88328,35,19,33772,2,3,2010,4895,5965,636,6,8836891
10559,13,42,760,5,9,2001,6513,7298,720,5,1059700.1
36799,62,15,24065,1,6,1998,8005,7603,548,0,3680514.8
52899,33,54,17777,9,3,2006,2001,6340,613,1,5297388.6
67697,71,15,65037,4,7,1993,7645,9826,112,5,6775896.3
82372,55,2,85633,8,6,2012,6577,9864,876,7,8241290.2
93197,76,46,89408,3,9,2009,992,2660,876,4,9325361.9
68703,16,12,1147,2,9,2007,3071,927,442,9,6874684.7
44626,46,39,69350,4,8,2004,2047,8088,824,10,4468759.4
48809,16,54,82669,1,4,2012,3253,4852,916,9,4884591.2
61152,84,34,98475,9,1,2007,8053,8240,884,7,6121942.7
25230,26,28,31692,5,5,2000,3447,6381,846,0,2528241
55153,50,8,96500,9,9,1997,7646,1854,308,0,5521415.7
15320,44,25,19517,4,2,2011,9146,8766,580,10,1541104.1
62064,15,42,71092,1,4,2003,6148,2600,705,2,6210682.3
84285,95,32,26162,10,9,1993,6570,1402,888,10,8439379.3
35067,47,30,3817,1,4,1992,9739,3002,602,2,3515220.2
70945,92,13,8668,10,2,2011,621,6671,537,1,7099572.1
69348,68,44,1594,9,10,2016,2039,9886,408,10,6937939.6
23705,8,88,57843,9,6,1990,138,3813,591,8,2381470
53359,28,47,74164,9,6,2018,2648,3286,652,5,5340229.8
52801,60,25,83713,4,6,1999,4699,9340,326,5,5286434.9
79109,84,36,15136,7,8,1991,7903,4020,886,8,7917767.1
6305,86,98,19537,2,4,1992,9743,6046,133,0,640701.2
19739,67,84,26317,3,6,2021,1335,19,227,5,1979188.1
72838,60,31,76899,4,4,1998,3357,7033,678,1,7285684.8
94639,10,72,96296,10,10,2001,5829,6959,237,7,9472276.1
43503,94,34,12841,6,8,2000,4752,6325,427,2,4357290
36489,98,58,62456,4,9,2006,206,7357,359,5,3653934.6
67397,53,51,45539,6,2,2003,2690,4018,534,5,6749164.3
22136,28,72,47709,9,5,2007,7089,3362,215,1,2218930.7
66819,4,54,83602,8,10,2009,2132,4775,761,3,6694413.9
39688,69,79,74729,10,7,2003,3321,7469,793,6,3974008.3
66670,26,42,70557,6,2,2004,8416,5210,715,2,6669170.4
66274,25,76,21014,7,7,2005,5386,8030,295,2,6632910.5
67125,40,49,56277,9,9,1993,8717,4546,142,6,6717281.3
72239,23,20,35957,2,3,1993,9534,7142,955,0,7226199.3
71846,42,4,63410,2,7,2019,1399,7325,291,4,7185293.9
73190,67,27,72410,7,2,2001,2873,9717,157,10,7331191.1
20258,100,60,65857,10,9,2011,5859,8924,922,4,2033594.1
79176,5,45,29357,4,7,2016,7164,2510,806,4,7919191.6
54927,67,16,72810,10,6,1997,8481,211,613,7,5494599.7
62960,39,72,19708,10,1,2013,3214,2650,643,0,6305088.3
7002,78,37,5743,8,2,1995,3821,9291,661,6,710140.5
65029,14,70,70177,2,10,2021,3184,4371,159,6,6507042.1
71876,43,24,5664,1,10,2019,8135,6259,618,9,7194841.9
81468,19,39,101,2,5,2009,7553,1958,184,0,8152781.9
80823,23,31,35676,9,9,2004,1180,951,307,6,8088333.4
57132,74,70,23266,8,8,2014,671,6361,832,10,5724484.4
29528,60,16,43738,2,4,2016,2515,8986,934,10,2954357.6
80759,34,79,9879,1,8,2009,1339,3938,242,2,8087126.9
94540,98,20,74321,2,1,2012,5199,1873,568,2,9460696.2
48070,2,65,27058,4,7,2013,4077,1755,109,2,4812736.3
8962,89,49,18341,10,5,2008,4716,3046,742,2,906747.8
41738,48,41,69479,10,8,2019,3875,2916,856,2,4176013.9
62314,96,32,93705,3,2,1997,3322,6315,584,0,6241387.7
50668,4,29,63562,1,10,2006,8205,7911,502,5,5071084.6
2725,13,50,27734,9,2,2014,9573,3744,146,1,280421.4
88205,20,63,1709,5,1,1998,7110,9933,404,0,8827584.8
51785,24,81,95974,8,2,2003,7229,984,865,9,5191640.3
52284,59,58,77899,9,3,2013,6926,9421,301,2,5236681.3
77411,3,9,56306,6,8,2018,6481,2257,152,8,7746795.8
50875,65,43,42046,7,1,1991,8637,4362,178,7,5097157.1
5640,2,44,65731,2,2,2018,8766,2956,313,0,567329.8
4371,73,13,73779,4,2,2020,9765,5276,563,7,440119
98257,19,69,23015,1,2,2001,8466,1595,689,3,9828903.1
90499,27,75,29136,1,7,1997,7822,268,745,3,9057504.7
622,81,17,26475,1,2,2010,6506,9958,528,2,63977
40777,39,53,76888,8,7,1993,5905,2249,885,9,4085326.3
1008,4,73,60193,8,6,2005,7988,6306,505,6,102749.5
57718,14,69,51111,1,4,1993,9975,7703,573,1,5781612.3
17167,90,60,27107,3,3,2004,9477,7933,757,6,1722105.4
46131,39,31,71484,8,9,2013,8713,7161,933,0,4616542.3
40567,56,96,40296,3,3,2001,8629,606,491,8,4065377.1
77151,59,7,42620,1,3,2016,7404,8951,535,9,7718218.6
94943,96,21,48388,9,10,1991,6589,7628,917,1,9497260.1
31179,87,56,50388,6,5,2008,5749,3901,641,3,3126446.8
80693,79,80,32876,4,4,2018,5794,2813,653,2,8078843.8
16145,57,24,40052,3,10,2008,3209,791,265,8,1624354.8
9678,10,87,40138,5,9,2008,2142,7722,787,5,971236.8
73554,81,46,49263,9,2,2004,5221,7101,289,4,7358902.4
6914,33,29,82175,10,1,1996,1723,5850,263,10,697528.6
2995,85,10,4058,3,3,2019,9970,9684,569,10,303184.9
68245,23,99,51134,1,1,2005,7027,3022,374,9,6827724.5
52649,43,54,1438,8,7,2004,908,3248,503,7,5272349.4
39040,42,50,50833,3,8,2009,9320,5752,936,3,3905700.9
33936,95,93,31995,4,8,2018,11,4743,590,9,3406131.8
18762,97,7,14066,8,5,1991,2869,7616,504,6,1880746.1
40952,58,57,39209,10,10,2004,1473,2886,688,0,4104641.4
90404,26,9,34570,4,4,2004,4656,3857,931,4,9048377.4
94947,30,97,58828,6,2,2000,4753,9807,364,9,9501779
81866,45,53,86728,8,5,2007,6574,4155,396,8,8192664.7
49909,3,5,95154,3,6,2006,3565,889,228,2,4994456.6
31042,52,48,47469,8,3,2017,1653,1060,294,0,3111504.7
35810,65,100,92588,7,9,2001,1939,695,696,4,3589881.1
2985,53,12,38448,4,2,2011,7032,564,943,1,301138.1
63693,2,36,25571,2,9,2005,5515,1292,873,5,6375077.5
94754,53,82,46731,10,10,2010,3353,4076,688,5,9481349
15162,41,91,27553,2,4,2012,8215,1305,806,6,1521757.2
32956,2,46,53020,2,8,1993,7599,4489,838,2,3305549.3
96224,16,33,90382,2,10,1990,6992,4172,573,7,9627880
86806,78,96,98660,6,9,2001,8692,1807,515,0,8683516.1
42537,43,74,63714,5,2,2010,6399,7712,547,4,4256423
77045,29,25,58364,1,4,2013,6537,6920,955,9,7708578.3
76912,77,2,55684,2,2,2005,5294,2174,993,2,7695798.5
33814,70,63,64240,8,6,2014,3128,8963,328,4,3390442.4
4052,14,34,63495,1,3,2002,247,4181,953,0,416251.2
634,64,10,40942,4,6,1990,5713,4559,588,3,66144
32325,98,22,21366,4,1,2009,8975,5166,758,3,3237949.9
59348,69,45,88591,1,8,1995,3429,8363,876,3,5939099.5
40148,80,91,70710,9,10,2003,9401,9584,692,4,4023820.3
62064,33,34,91044,6,1,2007,4987,198,710,6,6216761.7
23172,83,19,1700,5,5,2015,7661,1185,435,2,2319447.5
80277,78,27,18203,10,9,2019,5542,1722,523,7,8038200.9
62236,45,32,25507,7,6,2011,5406,2590,919,8,6224903.1
58110,7,1,58173,5,3,2003,9379,7325,499,4,5814953.3
99952,41,69,51336,10,7,2000,1285,7588,192,9,9998411
9780,95,36,64087,9,7,1992,7110,8941,537,10,982222.2
26230,91,21,3120,3,6,2005,4570,2280,474,0,2630871.5
44509,50,26,15041,3,3,2005,7221,7761,267,6,4454810.5
94182,78,58,98821,6,2,2005,1660,5065,535,3,9426417.5
28309,57,36,77489,9,2,2009,3323,265,501,7,2838029.9
98710,68,40,95125,1,5,1994,3411,7396,260,4,9877813.4
6362,94,95,50935,6,2,1994,4341,2967,328,3,644794.4
21857,93,16,35864,6,4,2006,8040,8580,147,5,2191307.6
60064,57,93,56516,9,4,2015,8570,972,490,1,6014103.5
41526,16,91,73909,9,1,2014,8349,600,575,2,4163200.4
65163,42,49,6352,5,1,2018,1666,6845,940,8,6521655.8
38355,80,22,75266,8,7,1992,5234,2855,487,3,3840740.2
8020,80,85,33659,8,2,2012,6296,6951,970,7,810755.2
95780,86,36,28608,8,3,2011,3382,8968,301,0,9583143.1
63267,74,36,67149,5,6,2007,988,5333,316,3,6335282.7
69314,16,80,86189,8,7,2020,2084,8349,118,1,6940209
37781,12,31,85968,6,9,2010,9571,376,472,4,3781636
77210,59,27,49742,7,3,1999,1272,1418,217,5,7729101.9
50792,60,74,34603,9,5,2021,9192,6411,451,8,5089100.1
98934,70,95,75485,5,3,1993,9407,6596,138,10,9902124.3
74265,33,87,79197,5,10,2014,2985,4358,777,6,7437378.4
93180,87,54,30932,4,1,2006,531,6556,776,9,9324362.6
4809,39,48,80898,8,7,2003,4742,4187,923,6,484933.3
91673,4,47,57310,1,2,2011,2224,5015,153,4,9170900.1
13027,58,2,39083,1,7,2011,8344,8116,341,10,1306637.1
40010,53,20,1072,5,1,1992,2162,966,275,7,4006702.2
86019,21,91,68445,9,9,2014,4019,1854,829,9,8611760.4
65427,85,81,74753,3,7,2013,2049,5817,651,8,6544509.3
52202,5,69,75463,10,4,2010,8270,4988,551,7,5225648
85345,61,22,89296,5,3,1995,6755,7949,959,1,8541574.5
7472,14,16,79447,10,3,1991,1922,9826,208,10,753639.1
60167,16,81,53016,4,3,2014,2881,7250,881,8,6023926.4
822,31,17,68151,4,9,1994,6382,4972,819,0,86104.4
17889,58,84,21451,7,9,2012,6772,2305,250,0,1797252.2
78122,61,33,13779,6,5,2018,6797,1289,954,7,7815968.8
39831,51,78,41611,2,7,2013,803,6173,125,2,3989679.3
67947,11,79,42304,9,10,2000,5715,168,917,5,6798431
90265,45,4,99372,3,1,1990,7773,6002,827,6,9026973
21522,93,11,25640,8,8,2008,2259,4540,804,4,2157060.8
79298,57,64,58496,6,3,2007,2025,4962,824,4,7935780.7
6481,86,60,13724,10,10,2017,3579,325,517,9,660339.7
87204,87,90,77296,3,1,2007,6225,8458,192,4,8729160.7
19526,16,55,29130,8,2,1999,5752,6845,562,0,1962173.9
61527,63,49,693,10,6,2007,464,7911,705,0,6157867.7
52141,9,35,66739,9,4,2010,8712,3429,487,6,5215581
45370,56,28,80545,7,5,2011,7717,5701,583,9,4545472.1
38511,71,27,72402,5,3,2005,9764,768,123,3,3852614.5
54462,3,36,36807,2,5,2001,5999,9800,800,7,5458103.1
83847,31,73,14048,7,3,2008,8793,7600,759,9,8386564.8
70213,9,32,15250,6,8,1991,3866,9959,322,2,7025651.1
22328,37,54,87860,4,6,2008,5198,4912,827,6,2243514.8
72870,25,29,9417,7,7,2007,1533,5684,167,7,7293420.7
34980,16,84,27775,3,8,2016,2449,6895,129,3,3507649.6
73136,77,88,95018,9,9,2006,1730,5017,967,4,7325694.6
90087,29,80,89232,8,3,1995,63,3342,498,8,9015048.5
16714,61,9,38726,6,6,1998,6412,3348,933,9,1675672.8
52455,54,20,59026,6,1,2021,943,2747,443,7,5250717.1
10817,97,12,90537,4,9,2000,2414,2166,654,7,1087354
95367,11,41,28317,4,10,2000,630,5660,730,10,9539232
94018,60,99,48357,10,3,2004,3034,6752,781,4,9414111.4
38947,91,76,27246,8,5,1996,1230,9710,867,4,3897019.6
46976,97,91,78116,3,1,2006,6827,9127,844,3,4705156.6
34673,52,30,35006,10,4,2001,9532,1917,822,0,3473056.1
17392,99,78,56448,1,4,2001,6280,8037,442,8,1745197.1
43359,82,51,18144,6,7,1991,9880,5583,831,10,4341769.1
32309,58,88,72557,6,9,2002,6445,8208,542,5,3242419.2
88352,61,100,76869,8,3,2017,8867,9164,597,7,8844632.7
50878,23,9,23705,4,3,2016,5153,7971,135,3,5089157.6
